query,gold_id,type,rank,top1,top1_score,top1_facet
뒤에서 오던 차가 제 차를 들이받았어요,MAIN2023-차41-1,명확,2,MAIN2023-차45-4,0.6109,상황
신호 없는 사거리에서 직진하는데 맞은편에서 좌회전하던 차랑 부딪혔습니다,MAIN2023-차15-1,명확,1,MAIN2023-차15-1,0.7738,상황
빨간불에 직진했는데 좌회전 화살표 신호받은 차와 충돌했어요,MAIN2023-차2-1,명확,1,MAIN2023-차2-1,0.7395,상황
빨간불에 길을 건너다가 차에 치였습니다,MAIN2023-보1,명확,2,MAIN2023-보2,0.662,상황
주차장 통로로 가는데 주차칸에서 차가 나오다 부딪혔어요,MAIN2023-차51-1,명확,1,MAIN2023-차51-1,0.6998,상황
추월금지구간에서 뒤차가 저를 앞질러 들어오다 사고났어요,MAIN2023-차45-3,명확,2,MAIN2023-차51-2,0.7028,상황
반대편 차가 중앙선 넘어 유턴하다가 제 직진차를 받았습니다,MAIN2023-차31-3,명확,1,MAIN2023-차31-3,0.7466,상황
아파트에서 후진하는 차 뒤를 지나가다 치였어요,MAIN2023-보32,명확,1,MAIN2023-보32,0.6956,상황
신호없는 교차로에서 차선 바꾸다가 우회전 차와 접촉했습니다,MAIN2023-차13-2,명확,4,PM2021-17,0.7159,상황
회전교차로 안에서 두 차가 동시에 들어오다 부딪혔어요,MAIN2023-차54-5,명확,1,MAIN2023-차54-5,0.7363,상황
전동킥보드로 직진하는데 신호없는 교차로에서 좌회전 차가 들이받았어요,PM2021-12,명확,,PM2021-20,0.6335,상황
킥보드로 자전거횡단도 건너다가 자동차에 치였습니다,PM2021-20,명확,3,PM2021-25,0.6518,상황
2차로 회전교차로에서 이미 돌고 있는데 새로 들어온 차가 차선 바꾸다 박았어요,ROUND2025-회전-11,명확,,MAIN2023-차54-4,0.7096,상황
횡단보도 근처에서 길 건너다가 차에 치였어요,MAIN2023-보20,모호,,MAIN2023-보19,0.7299,상황
사거리에서 좌회전하다가 사고났습니다,MAIN2023-차15-1,모호,6,MAIN2023-차18-2,0.6937,상황
차가 살짝 긁혔는데 어떻게 되나요,,정보부족,,MAIN2023-보29-1,0.5758,해설
밤에 사고가 났어요,,정보부족,,MAIN2023-보29-1,0.5987,해설
음주운전 처벌 기준이 어떻게 되나요,,범위밖,,MAIN2023-보30,0.5844,해설
자동차 보험료가 얼마나 오르나요,,범위밖,,MAIN2023-차41-1,0.5485,수정요소
비행기 사고 과실비율 알려주세요,,범위밖,,MAIN2023-차48-1,0.6288,해설
