query,gold_id,type,rank,matched_gold,top1,top1_score,top1_facet
뒤에서 오던 차가 제 차를 들이받았어요,MAIN2023-차41-1,명확,,,MAIN2023-차42-1,29.1493,해설
신호 없는 사거리에서 직진하는데 맞은편에서 좌회전하던 차랑 부딪혔습니다,MAIN2023-차15-1,명확,2,MAIN2023-차15-1,MAIN2023-차18-2,95.0108,상황
빨간불에 직진했는데 좌회전 화살표 신호받은 차와 충돌했어요,MAIN2023-차2-1,명확,1,MAIN2023-차2-1,MAIN2023-차2-1,95.9777,상황
빨간불에 길을 건너다가 차에 치였습니다,MAIN2023-보1;MAIN2023-보2;MAIN2023-보6;MAIN2023-보8,명확,,,MAIN2023-보33,51.9693,상황
주차장 통로로 가는데 주차칸에서 차가 나오다 부딪혔어요,MAIN2023-차51-1,명확,1,MAIN2023-차51-1,MAIN2023-차51-1,49.5496,요약
추월금지구간에서 뒤차가 저를 앞질러 들어오다 사고났어요,MAIN2023-차45-3,명확,1,MAIN2023-차45-3,MAIN2023-차45-3,42.4754,요약
반대편 차가 중앙선 넘어 유턴하다가 제 직진차를 받았습니다,MAIN2023-차31-3,명확,1,MAIN2023-차31-3,MAIN2023-차31-3,102.0512,상황
아파트에서 후진하는 차 뒤를 지나가다 치였어요,MAIN2023-보32,명확,1,MAIN2023-보32,MAIN2023-보32,43.9445,상황
신호없는 교차로에서 차선 바꾸다가 우회전 차와 접촉했습니다,MAIN2023-차13-2,명확,,,MAIN2023-차18-2,51.5869,요약
회전교차로 안에서 두 차가 동시에 들어오다 부딪혔어요,MAIN2023-차54-5,명확,1,MAIN2023-차54-5,MAIN2023-차54-5,57.995,상황
전동킥보드로 직진하는데 신호없는 교차로에서 좌회전 차가 들이받았어요,PM2021-12,명확,9,PM2021-12,MAIN2023-차18-2,59.0258,요약
킥보드로 자전거횡단도 건너다가 자동차에 치였습니다,PM2021-20;PM2021-25,명확,1,PM2021-25,PM2021-25,78.1388,요약
2차로 회전교차로에서 이미 돌고 있는데 새로 들어온 차가 차선 바꾸다 박았어요,ROUND2025-회전-11,명확,,,MAIN2023-차54-5,58.8068,요약
녹색불에 직진하는데 반대편에서 빨간불 무시하고 좌회전한 차가 받았어요,MAIN2023-차2-2,명확,2,MAIN2023-차2-2,MAIN2023-차2-6,43.6046,상황
녹색불에 직진했는데 옆에서 빨간불에 직진한 차와 충돌했습니다,MAIN2023-차1-1,명확,,,MAIN2023-차3-6,36.3119,상황
양쪽 다 빨간불에 교차로 들어가서 부딪혔어요,MAIN2023-차1-4,명확,,,MAIN2023-차47-3,22.7056,요약
비보호 좌회전 하다가 맞은편에서 직진해오던 차와 충돌했어요,MAIN2023-차2-6,명확,3,MAIN2023-차2-6,MAIN2023-차4-2,101.9319,요약
좌회전 화살표 받고 도는데 맞은편에서 우회전하던 차와 부딪혔습니다,MAIN2023-차4-1,명확,1,MAIN2023-차4-1,MAIN2023-차4-1,91.7075,요약
