query,gold_id,type,rank,matched_gold,top1,top1_score,top1_facet
뒤에서 오던 차가 제 차를 들이받았어요,MAIN2023-차41-1,명확,3,MAIN2023-차41-1,MAIN2023-차45-4,0.6108,상황
신호 없는 사거리에서 직진하는데 맞은편에서 좌회전하던 차랑 부딪혔습니다,MAIN2023-차15-1,명확,1,MAIN2023-차15-1,MAIN2023-차15-1,0.7739,상황
빨간불에 직진했는데 좌회전 화살표 신호받은 차와 충돌했어요,MAIN2023-차2-1,명확,1,MAIN2023-차2-1,MAIN2023-차2-1,0.7394,상황
빨간불에 길을 건너다가 차에 치였습니다,MAIN2023-보1;MAIN2023-보2;MAIN2023-보6;MAIN2023-보8,명확,1,MAIN2023-보2,MAIN2023-보2,0.6619,상황
주차장 통로로 가는데 주차칸에서 차가 나오다 부딪혔어요,MAIN2023-차51-1,명확,1,MAIN2023-차51-1,MAIN2023-차51-1,0.6998,상황
추월금지구간에서 뒤차가 저를 앞질러 들어오다 사고났어요,MAIN2023-차45-3,명확,2,MAIN2023-차45-3,MAIN2023-차51-2,0.7029,상황
반대편 차가 중앙선 넘어 유턴하다가 제 직진차를 받았습니다,MAIN2023-차31-3,명확,1,MAIN2023-차31-3,MAIN2023-차31-3,0.7467,상황
아파트에서 후진하는 차 뒤를 지나가다 치였어요,MAIN2023-보32,명확,1,MAIN2023-보32,MAIN2023-보32,0.7639,상황
신호없는 교차로에서 차선 바꾸다가 우회전 차와 접촉했습니다,MAIN2023-차13-2,명확,5,MAIN2023-차13-2,PM2021-17,0.716,상황
회전교차로 안에서 두 차가 동시에 들어오다 부딪혔어요,MAIN2023-차54-5,명확,1,MAIN2023-차54-5,MAIN2023-차54-5,0.7363,상황
전동킥보드로 직진하는데 신호없는 교차로에서 좌회전 차가 들이받았어요,PM2021-12,명확,,,MAIN2023-거8-1,0.6676,상황
킥보드로 자전거횡단도 건너다가 자동차에 치였습니다,PM2021-20;PM2021-25,명확,1,PM2021-25,PM2021-25,0.6518,상황
2차로 회전교차로에서 이미 돌고 있는데 새로 들어온 차가 차선 바꾸다 박았어요,ROUND2025-회전-11,명확,,,MAIN2023-차54-4,0.7097,상황
녹색불에 직진하는데 반대편에서 빨간불 무시하고 좌회전한 차가 받았어요,MAIN2023-차2-2,명확,5,MAIN2023-차2-2,MAIN2023-차2-6,0.6849,상황
녹색불에 직진했는데 옆에서 빨간불에 직진한 차와 충돌했습니다,MAIN2023-차1-1,명확,2,MAIN2023-차1-1,MAIN2023-차11-4,0.7271,상황
양쪽 다 빨간불에 교차로 들어가서 부딪혔어요,MAIN2023-차1-4,명확,,,MAIN2023-차5-2,0.6936,상황
비보호 좌회전 하다가 맞은편에서 직진해오던 차와 충돌했어요,MAIN2023-차2-6,명확,1,MAIN2023-차2-6,MAIN2023-차2-6,0.7538,상황
좌회전 화살표 받고 도는데 맞은편에서 우회전하던 차와 부딪혔습니다,MAIN2023-차4-1,명확,3,MAIN2023-차4-1,MAIN2023-차4-2,0.7234,상황
일시정지 표지를 무시하고 나온 차가 제 직진차를 받았습니다,MAIN2023-차7-1,명확,1,MAIN2023-차7-1,MAIN2023-차7-1,0.7127,상황
일시정지 안 하고 나온 차가 좌회전하다가 제 차와 부딪혔어요,MAIN2023-차8-1,명확,7,MAIN2023-차8-1,MAIN2023-차10-1,0.733,상황
일방통행 도로에 역주행으로 들어온 차와 교차로에서 충돌했습니다,MAIN2023-차7-2,명확,2,MAIN2023-차7-2,PM2021-11,0.7978,상황
직진 차로에 있다가 좌회전해서 사고가 났어요,MAIN2023-차11-2,명확,4,MAIN2023-차11-2,MAIN2023-차43-4,0.7506,상황
좌회전 차로에서 그냥 직진하다가 사고났습니다,MAIN2023-차11-1,명확,,,MAIN2023-차47-1,0.688,상황
신호도 표지도 없는 같은 크기 교차로에서 좌우에서 온 차와 충돌했어요,MAIN2023-차12-1,명확,,,MAIN2023-차17-1,0.7128,상황
좁은 골목에서 나오는데 큰길로 직진하던 차와 부딪혔습니다,MAIN2023-차12-2,명확,3,MAIN2023-차12-2,PM2021-28,0.6591,상황
신호 없는 교차로에서 좌회전하는데 맞은편 우회전 차와 부딪혔어요,MAIN2023-차18-2,명확,1,MAIN2023-차18-2,MAIN2023-차18-2,0.7621,상황
앞차가 갑자기 좌회전해서 뒤따라 직진하던 제가 받았습니다,MAIN2023-차19-1,명확,,,MAIN2023-차43-2,0.6579,상황
반대편에서 역주행해 오던 차와 정면으로 부딪혔어요,MAIN2023-차31-1,명확,3,MAIN2023-차31-1,MAIN2023-거21-1,0.7358,상황
앞에서 유턴하던 차를 직진하던 제가 받았습니다,MAIN2023-차33-1,명확,,,MAIN2023-차43-2,0.6095,상황
갓길에 세워둔 차를 뒤에서 받았어요,MAIN2023-차42-2,명확,4,MAIN2023-차42-2,MAIN2023-차42-3,0.6256,상황
차로가 줄어드는 구간에서 합류하다 부딪혔어요,MAIN2023-차43-1,명확,1,MAIN2023-차43-1,MAIN2023-차43-1,0.6844,상황
